70600	10.151966	0.993105	didntLike
12683	0.046826	0.809614	smallDoses
81597	11.221874	1.395015	didntLike
69959	14.497963	1.019254	didntLike
8124	3.554508	0.533462	smallDoses
18867	3.522673	0.086725	smallDoses
80886	14.531655	0.380172	didntLike
55895	3.027528	0.885457	didntLike
31587	1.845967	0.488985	didntLike
10591	10.226164	0.804403	largeDoses
70096	10.965926	1.212328	didntLike
53151	2.129921	1.477378	didntLike
11992	0.000000	1.606849	smallDoses
33114	9.489005	0.827814	largeDoses
7413	0.000000	1.020797	smallDoses
10583	0.000000	1.270167	smallDoses
58668	6.556676	0.055183	didntLike
35018	9.959588	0.060020	largeDoses
70843	7.436056	1.479856	didntLike
14011	0.404888	0.459517	smallDoses
35015	9.952942	1.650279	largeDoses
70839	15.600252	0.021935	didntLike
3024	2.723846	0.387455	smallDoses
5526	0.513866	1.323448	smallDoses
5113	0.000000	0.861859	smallDoses
20851	7.280602	1.438470	smallDoses
40999	9.161978	1.110180	largeDoses
15823	0.991725	0.730979	smallDoses
35432	7.398380	0.684218	largeDoses
53711	12.149747	1.389088	largeDoses
64371	9.149678	0.874905	didntLike
9289	9.666576	1.370330	smallDoses
60613	3.620110	0.287767	didntLike
18338	5.238800	1.253646	smallDoses
22845	14.715782	1.503758	largeDoses
74676	14.445740	1.211160	didntLike
34143	13.609528	0.364240	largeDoses
14153	3.141585	0.424280	smallDoses
9327	0.000000	0.120947	smallDoses
18991	0.454750	1.033280	smallDoses
9193	0.510310	0.016395	smallDoses
2285	3.864171	0.616349	smallDoses
9493	6.724021	0.563044	smallDoses
2371	4.289375	0.012563	smallDoses
13963	0.000000	1.437030	smallDoses
2299	3.733617	0.698269	smallDoses
5262	2.002589	1.380184	smallDoses
4659	2.502627	0.184223	smallDoses
17582	6.382129	0.876581	smallDoses
27750	8.546741	0.128706	largeDoses
9868	2.694977	0.432818	smallDoses
18333	3.951256	0.333300	smallDoses
3780	9.856183	0.329181	smallDoses
18190	2.068962	0.429927	smallDoses
11145	3.410627	0.631838	smallDoses
68846	9.974715	0.669787	didntLike
26575	10.650102	0.866627	largeDoses
48111	9.134528	0.728045	largeDoses
43757	7.882601	1.332446	largeDoses
